session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
1777,FULLBODY1,2023-05-08,106.7,tired,128.5,37.5,90.3,69.2,150.7,64.2,6.8,5,deload,Barbell Bench Press,chest,1060.0,8,8480.0
683,FULLBODY2,2016-05-11,84.2,tired,101.9,30.0,70.6,54.0,118.5,64.9,6.8,3,hypertrophy,Crunch,core,502.5,6,3015.0
1776,FULLBODY3,2023-05-03,106.6,okay,126.3,37.2,89.9,69.7,147.6,56.1,7.0,5,hypertrophy,Reverse Grip Lat Pulldown,back,915.0,9,8235.0
1859,FULLBODY2,2023-11-14,108.5,okay,130.1,38.2,91.3,70.5,153.5,64.9,7.9,3,hypertrophy,Cable Flye,chest,1172.5,7,8207.5
409,FULLBODY1,2014-08-10,76.4,good,92.3,27.1,64.7,50.1,108.2,53.8,8.9,1,deload,Lat Pulldown,back,272.5,8,2180.0
939,FULLBODY3,2017-12-29,89.2,okay,106.1,30.4,76.2,57.1,126.2,60.5,7.9,2,hypertrophy,Dumbbell Incline Press,chest,992.5,7,6947.5
1893,FULLBODY3,2024-01-31,109.3,good,131.3,38.2,92.8,72.6,154.0,61.4,9.8,1,hypertrophy,Reverse Grip Lat Pulldown,back,1092.5,8,8740.0
492,FULLBODY3,2015-02-20,78.0,okay,93.9,27.5,66.8,50.3,107.9,56.2,7.6,3,hypertrophy,Dumbbell Walking Lunge,legs,367.5,6,2205.0
1448,FULLBODY2,2021-03-30,99.2,okay,118.9,34.1,84.4,65.0,137.4,68.6,7.2,2,hypertrophy,Leg Extension,quads,967.5,11,10642.5
1058,FULLBODY2,2018-10-02,92.8,okay,110.4,32.9,80.3,59.4,131.3,63.8,7.5,3,hypertrophy,Chest-Supported TBar-Row,back,580.0,9,5220.0
1612,FULLBODY1,2022-04-18,100.9,okay,119.4,35.1,84.9,64.8,142.6,70.9,8.0,2,hypertrophy,Romanian Deadlift,hamstrings,842.5,9,7582.5
1476,FULLBODY3,2021-06-04,99.9,tired,121.0,34.6,84.5,65.1,139.4,63.5,6.9,3,hypertrophy,Seated Face Pull,shoulders,985.0,7,6895.0
746,FULLBODY2,2016-10-05,84.4,good,100.9,29.3,69.9,55.1,119.9,57.5,8.5,2,hypertrophy,Chest-Supported TBar-Row,back,482.5,8,3860.0
155,FULLBODY2,2012-12-24,72.5,okay,88.1,25.7,60.0,47.6,103.0,52.7,7.7,2,hypertrophy,Dumbbell Skull Crusher,triceps,102.5,12,1230.0
62,FULLBODY2,2012-05-22,70.8,tired,84.8,25.0,59.6,45.3,98.2,62.3,6.6,3,hypertrophy,Overhead Press,shoulders,65.0,11,715.0
1568,FULLBODY2,2022-01-03,99.9,good,120.2,35.3,84.8,65.0,137.8,66.2,8.9,1,hypertrophy,Overhead Press,shoulders,1112.5,10,11125.0
765,FULLBODY3,2016-11-17,85.4,okay,102.0,30.5,72.5,56.5,119.0,64.1,7.5,3,hypertrophy,Reverse Grip Lat Pulldown,back,347.5,11,3822.5
1766,FULLBODY2,2023-04-10,106.0,tired,127.5,37.1,90.3,68.7,150.2,59.5,6.7,1,hypertrophy,Overhead Press,shoulders,1142.5,11,12567.5
631,FULLBODY1,2016-01-11,81.7,tired,99.1,28.1,69.2,55.9,113.4,62.3,6.8,4,hypertrophy,Lat Pulldown,back,360.0,9,3240.0
502,FULLBODY1,2015-03-14,78.0,okay,93.8,28.6,65.7,51.3,108.8,55.8,7.4,1,hypertrophy,Barbell Bench Press,chest,295.0,9,2655.0
911,FULLBODY2,2017-10-24,87.5,okay,103.8,30.3,75.1,57.6,123.4,57.3,7.5,4,hypertrophy,Chest-Supported TBar-Row,back,765.0,6,4590.0
1063,FULLBODY1,2018-10-15,92.7,good,109.7,32.2,75.8,60.2,127.9,56.7,8.7,1,hypertrophy,Barbell Bench Press,chest,475.0,11,5225.0
59,FULLBODY2,2012-05-16,70.9,tired,85.1,25.1,60.3,45.3,98.6,58.6,6.9,2,hypertrophy,Chest-Supported TBar-Row,back,105.0,6,630.0
946,FULLBODY1,2018-01-13,89.3,good,107.0,32.0,76.2,58.6,124.8,62.2,8.0,2,hypertrophy,Dumbbell Supinated Curl,biceps,542.5,8,4340.0
230,FULLBODY2,2013-06-17,71.7,good,85.7,24.4,61.5,47.0,101.1,66.6,8.3,2,hypertrophy,Crunch,core,125.0,9,1125.0
1289,FULLBODY2,2020-03-23,96.0,good,114.9,32.3,82.7,62.5,134.3,65.0,8.5,1,deload,Cable Flye,chest,725.0,8,5800.0
1559,FULLBODY2,2021-12-14,100.4,okay,119.3,34.8,85.7,66.1,139.7,61.5,7.6,1,hypertrophy,Chest-Supported TBar-Row,back,930.0,8,7440.0
1338,FULLBODY3,2020-07-16,95.8,good,117.8,32.8,79.4,62.6,132.7,58.4,8.4,1,hypertrophy,Dumbbell Lateral Raise,shoulders,837.5,11,9212.5
1173,FULLBODY3,2019-06-26,95.0,okay,112.7,32.9,80.3,63.9,133.4,59.8,7.5,3,hypertrophy,Dumbbell Lateral Raise,shoulders,670.0,12,8040.0
1525,FULLBODY1,2021-09-25,100.6,okay,120.5,34.4,85.2,66.0,142.3,55.8,7.3,4,hypertrophy,Barbell Bench Press,chest,810.0,9,7290.0
1231,FULLBODY1,2019-11-11,95.4,okay,116.5,32.5,81.2,62.3,133.5,57.3,7.3,2,hypertrophy,Lat Pulldown,back,992.5,6,5955.0
414,FULLBODY3,2014-08-22,76.3,tired,90.6,27.1,65.6,49.8,105.5,63.6,6.2,3,hypertrophy,Barbell Hip Thrust,glutes,347.5,10,3475.0
461,FULLBODY2,2014-12-09,77.2,okay,93.9,27.0,65.2,50.5,108.3,56.7,7.4,3,hypertrophy,Chest-Supported TBar-Row,back,205.0,12,2460.0
136,FULLBODY1,2012-11-12,72.8,good,87.7,25.0,62.4,47.5,101.9,62.0,9.2,1,hypertrophy,Assisted Dip,triceps,130.0,7,910.0
1576,FULLBODY1,2022-01-23,100.2,good,120.1,34.6,84.6,65.0,142.0,64.7,9.0,1,hypertrophy,Standing Calf Raise,calves,1272.5,7,8907.5
1463,FULLBODY2,2021-05-03,99.6,okay,119.5,34.7,85.9,64.0,139.8,59.1,7.9,2,hypertrophy,Dumbbell Skull Crusher,triceps,862.5,12,10350.0
1235,FULLBODY2,2019-11-18,95.4,good,115.6,33.5,80.1,63.9,132.8,67.1,8.6,1,hypertrophy,Deadlift,back,692.5,9,6232.5
1197,FULLBODY3,2019-08-23,95.0,okay,113.5,33.5,80.7,61.7,132.1,62.1,7.2,3,hypertrophy,Dumbbell Lateral Raise,shoulders,685.0,12,8220.0
1720,FULLBODY1,2022-12-25,104.7,good,126.0,36.5,88.3,70.6,146.1,59.2,8.1,3,hypertrophy,Lat Pulldown,back,910.0,9,8190.0
1749,FULLBODY3,2023-03-03,105.2,okay,123.2,36.9,89.2,67.9,148.4,56.9,7.2,3,hypertrophy,Lying Leg Curl,hamstrings,1277.5,6,7665.0
1117,FULLBODY1,2019-02-16,93.1,tired,111.2,32.2,76.5,61.5,129.8,65.5,6.2,4,hypertrophy,Assisted Dip,triceps,852.5,6,5115.0
1619,FULLBODY2,2022-05-04,101.4,tired,122.2,35.4,84.3,65.3,142.3,68.7,6.7,4,hypertrophy,Overhead Press,shoulders,955.0,12,11460.0
1479,FULLBODY3,2021-06-09,99.7,tired,121.0,35.7,84.4,64.2,141.1,67.1,7.0,3,hypertrophy,Dumbbell Walking Lunge,legs,1097.5,6,6585.0
1287,FULLBODY3,2020-03-18,95.8,good,115.4,33.4,81.9,62.5,134.0,69.8,9.0,1,hypertrophy,Dumbbell Walking Lunge,legs,952.5,6,5715.0
1539,FULLBODY3,2021-10-28,100.2,okay,120.3,34.5,86.0,66.6,140.2,64.7,7.8,1,hypertrophy,Dumbbell Incline Press,chest,1005.0,11,11055.0
1134,FULLBODY3,2019-03-29,93.7,okay,111.7,32.7,79.2,60.6,131.6,62.8,7.6,3,hypertrophy,Dumbbell Lateral Raise,shoulders,647.5,12,7770.0
204,FULLBODY3,2013-04-19,71.3,okay,85.0,25.7,61.8,45.8,99.2,56.7,7.3,5,hypertrophy,Dumbbell Walking Lunge,legs,147.5,7,1032.5
1087,FULLBODY1,2018-12-10,92.7,okay,111.0,32.2,79.8,60.3,129.1,60.0,7.8,3,hypertrophy,Back Squat,legs,707.5,9,6367.5
1918,FULLBODY1,2024-03-31,109.8,good,132.0,38.1,95.3,72.6,155.1,64.1,8.4,1,hypertrophy,Back Squat,legs,1377.5,8,11020.0
118,FULLBODY1,2012-10-01,71.9,good,86.4,25.9,61.9,47.0,99.4,65.0,8.2,3,hypertrophy,Back Squat,legs,77.5,12,930.0
699,FULLBODY3,2016-06-16,84.7,okay,102.4,29.1,73.6,55.7,118.8,63.8,7.8,3,hypertrophy,Barbell Hip Thrust,glutes,547.5,10,5475.0
380,FULLBODY2,2014-06-04,75.8,okay,90.0,26.8,63.3,49.3,104.3,57.9,7.0,2,hypertrophy,Chest-Supported TBar-Row,back,230.0,9,2070.0
976,FULLBODY1,2018-03-24,90.3,tired,106.4,30.8,75.8,60.7,126.1,67.1,6.9,2,hypertrophy,Back Squat,legs,482.5,12,5790.0
1958,FULLBODY2,2024-07-01,110.3,okay,132.8,38.9,95.1,71.4,154.4,59.2,7.6,2,hypertrophy,Deadlift,back,867.5,11,9542.5
1498,FULLBODY1,2021-07-24,100.3,okay,122.5,35.8,85.3,65.3,140.7,61.7,7.0,6,hypertrophy,Lat Pulldown,back,1200.0,6,7200.0
487,FULLBODY1,2015-02-08,77.5,good,92.5,26.3,66.7,51.4,107.8,61.7,8.1,2,hypertrophy,Lat Pulldown,back,257.5,10,2575.0
1106,FULLBODY2,2019-01-22,93.2,okay,112.2,32.9,78.0,60.3,129.8,61.7,7.5,2,hypertrophy,Crunch,core,722.5,7,5057.5
559,FULLBODY1,2015-07-25,79.7,okay,95.4,28.8,67.9,51.8,113.0,73.3,7.4,2,hypertrophy,Assisted Dip,triceps,402.5,7,2817.5
184,FULLBODY1,2013-03-03,71.5,okay,85.7,25.7,61.4,47.1,100.5,60.9,7.7,3,hypertrophy,Assisted Dip,triceps,120.0,9,1080.0
589,FULLBODY1,2015-10-03,79.8,good,98.6,28.7,69.1,52.1,110.4,59.9,8.8,1,hypertrophy,Dumbbell Supinated Curl,biceps,447.5,6,2685.0
768,FULLBODY3,2016-11-25,85.6,okay,101.4,28.8,72.4,55.9,119.9,57.2,7.6,2,hypertrophy,Reverse Grip Lat Pulldown,back,637.5,6,3825.0
442,FULLBODY1,2014-10-25,76.8,tired,92.5,28.2,66.1,50.8,108.1,54.6,6.9,3,hypertrophy,Romanian Deadlift,hamstrings,287.5,8,2300.0
1463,FULLBODY2,2021-05-03,99.6,okay,119.5,34.7,85.9,64.0,139.8,59.1,7.9,2,hypertrophy,Chest-Supported TBar-Row,back,1172.5,6,7035.0
156,FULLBODY3,2012-12-28,72.5,tired,86.4,25.6,61.6,48.0,102.3,65.8,5.9,4,hypertrophy,Lying Leg Curl,hamstrings,70.0,12,840.0
1116,FULLBODY3,2019-02-13,93.3,tired,114.1,32.6,77.5,63.4,130.2,65.2,6.6,2,hypertrophy,Dumbbell Lateral Raise,shoulders,635.0,12,7620.0
11,FULLBODY2,2012-01-25,70.8,okay,84.5,24.8,60.1,45.7,97.7,63.2,7.3,3,hypertrophy,Leg Extension,quads,32.5,12,390.0
1158,FULLBODY3,2019-05-24,94.6,okay,113.7,32.2,81.3,60.5,131.7,65.3,7.4,3,hypertrophy,Dumbbell Walking Lunge,legs,855.0,6,5130.0
484,FULLBODY1,2015-02-01,77.5,tired,93.2,26.9,65.4,51.0,107.0,64.0,5.9,4,hypertrophy,Standing Calf Raise,calves,265.0,12,3180.0
1851,FULLBODY3,2023-10-25,108.5,good,129.6,37.7,92.7,70.3,150.7,60.1,8.4,2,hypertrophy,Reverse Grip Lat Pulldown,back,1422.5,6,8535.0
843,FULLBODY3,2017-05-18,86.4,good,102.7,30.2,73.8,56.8,121.9,66.5,9.3,2,hypertrophy,Reverse Grip Lat Pulldown,back,590.0,7,4130.0
762,FULLBODY3,2016-11-09,85.1,good,102.4,29.6,73.4,54.2,119.7,64.9,8.6,2,hypertrophy,Dumbbell Walking Lunge,legs,572.5,6,3435.0
42,FULLBODY3,2012-04-04,70.5,tired,83.2,25.0,59.1,45.4,96.6,68.3,6.5,5,hypertrophy,Seated Face Pull,shoulders,35.0,9,315.0
1896,FULLBODY3,2024-02-09,109.7,okay,131.7,38.3,93.2,71.6,154.4,59.9,7.2,1,hypertrophy,Reverse Grip Lat Pulldown,back,1095.0,8,8760.0
1003,FULLBODY1,2018-05-28,90.3,okay,106.9,31.8,76.6,57.8,128.9,52.9,7.1,3,hypertrophy,Standing Calf Raise,calves,535.0,11,5885.0
1525,FULLBODY1,2021-09-25,100.6,okay,120.5,34.4,85.2,66.0,142.3,55.8,7.3,4,hypertrophy,Back Squat,legs,970.0,9,8730.0
718,FULLBODY1,2016-08-01,84.3,okay,100.2,29.5,72.4,55.0,116.1,65.6,7.4,3,hypertrophy,Dumbbell Supinated Curl,biceps,270.0,12,3240.0
299,FULLBODY2,2013-11-27,73.8,okay,88.5,26.3,63.4,47.4,101.5,60.9,7.6,3,hypertrophy,Leg Extension,quads,205.0,12,2460.0
644,FULLBODY2,2016-02-08,81.6,tired,99.3,28.4,70.4,54.1,113.6,62.3,6.5,3,hypertrophy,Deadlift,back,305.0,12,3660.0
258,FULLBODY3,2013-08-23,72.7,tired,86.0,25.3,63.2,48.2,102.1,71.4,6.5,4,hypertrophy,Reverse Grip Lat Pulldown,back,245.0,6,1470.0
1834,FULLBODY1,2023-09-17,107.6,tired,129.1,37.5,92.4,68.8,149.6,66.7,6.5,2,hypertrophy,Lat Pulldown,back,1247.5,7,8732.5
547,FULLBODY1,2015-06-28,79.8,okay,97.0,28.7,67.4,52.4,113.9,66.5,7.2,2,hypertrophy,Back Squat,legs,477.5,7,3342.5
1658,FULLBODY2,2022-08-01,103.9,okay,124.3,35.7,88.9,67.3,146.2,59.4,7.2,2,hypertrophy,Cable Flye,chest,1217.5,6,7305.0
500,FULLBODY2,2015-03-10,77.9,okay,94.2,27.1,66.5,49.4,110.5,58.7,8.0,1,hypertrophy,Chest-Supported TBar-Row,back,332.5,8,2660.0
46,FULLBODY1,2012-04-15,70.6,okay,86.1,24.6,60.1,45.2,100.1,61.2,7.6,3,hypertrophy,Romanian Deadlift,hamstrings,72.5,7,507.5
1306,FULLBODY1,2020-05-04,95.3,okay,112.8,33.7,81.7,61.2,133.4,62.4,7.9,3,hypertrophy,Assisted Dip,triceps,587.5,10,5875.0
862,FULLBODY1,2017-07-01,86.8,tired,103.3,30.8,73.8,57.1,122.3,64.4,6.4,4,hypertrophy,Standing Calf Raise,calves,635.0,8,5080.0
585,FULLBODY3,2015-09-24,79.8,okay,97.1,27.9,69.3,51.7,114.2,63.4,7.2,2,deload,Barbell Hip Thrust,glutes,417.5,11,4592.5
1515,FULLBODY3,2021-09-01,100.2,okay,121.5,34.4,84.3,65.8,140.2,62.0,7.5,4,hypertrophy,Dumbbell Incline Press,chest,1087.5,10,10875.0
261,FULLBODY3,2013-08-30,72.7,okay,87.4,25.2,61.1,46.7,103.9,66.2,7.9,1,hypertrophy,Dumbbell Lateral Raise,shoulders,165.0,12,1980.0
1010,FULLBODY2,2018-06-11,90.9,okay,109.7,32.1,77.9,59.6,126.7,63.2,7.9,2,hypertrophy,Deadlift,back,880.0,6,5280.0
1345,FULLBODY1,2020-08-03,96.1,okay,113.8,33.0,81.4,62.6,133.9,65.7,7.9,3,deload,Lat Pulldown,back,935.0,7,6545.0
21,FULLBODY3,2012-02-17,70.9,tired,84.1,24.9,60.6,45.5,97.3,59.4,6.4,2,hypertrophy,Seated Face Pull,shoulders,35.0,7,245.0
1202,FULLBODY2,2019-09-03,94.9,okay,113.5,34.1,80.4,61.4,134.7,56.9,7.5,3,hypertrophy,Crunch,core,915.0,6,5490.0
891,FULLBODY3,2017-09-08,87.4,tired,103.4,30.6,73.8,56.4,121.9,54.1,6.0,4,hypertrophy,Seated Face Pull,shoulders,515.0,8,4120.0
1036,FULLBODY1,2018-08-11,91.4,tired,108.1,31.9,78.3,59.3,128.9,63.7,6.7,4,hypertrophy,Romanian Deadlift,hamstrings,707.5,7,4952.5
439,FULLBODY1,2014-10-20,76.6,tired,92.4,27.6,64.6,49.1,105.8,64.0,7.0,3,hypertrophy,Assisted Dip,triceps,255.0,9,2295.0
1509,FULLBODY3,2021-08-18,100.2,tired,120.6,35.1,85.2,65.2,143.1,62.0,6.9,2,hypertrophy,Lying Leg Curl,hamstrings,1095.0,6,6570.0
1391,FULLBODY2,2020-11-18,96.7,good,114.4,32.8,83.1,62.2,136.2,68.1,8.5,2,hypertrophy,Cable Flye,chest,690.0,9,6210.0
1577,FULLBODY2,2022-01-26,100.5,okay,121.3,35.1,86.6,66.9,141.0,52.4,7.2,1,deload,Chest-Supported TBar-Row,back,1255.0,6,7530.0
1538,FULLBODY2,2021-10-26,100.2,tired,120.1,35.0,85.2,66.7,142.3,61.6,6.5,3,hypertrophy,Overhead Press,shoulders,907.5,12,10890.0
262,FULLBODY1,2013-09-02,72.8,tired,88.3,25.4,60.2,47.1,102.3,59.4,6.3,5,hypertrophy,Romanian Deadlift,hamstrings,160.0,9,1440.0
1101,FULLBODY3,2019-01-10,92.8,good,110.7,32.4,79.0,59.2,129.2,59.0,8.0,3,hypertrophy,Reverse Grip Lat Pulldown,back,582.5,9,5242.5
13,FULLBODY1,2012-01-30,70.5,good,83.9,24.4,60.7,45.6,99.8,61.2,8.8,1,hypertrophy,Barbell Bench Press,chest,47.5,9,427.5
1846,FULLBODY1,2023-10-14,108.5,okay,130.0,37.6,94.0,70.1,152.5,60.5,7.2,2,hypertrophy,Standing Calf Raise,calves,952.5,11,10477.5
175,FULLBODY1,2013-02-09,71.4,tired,85.7,24.2,61.2,47.3,100.6,59.3,6.4,4,hypertrophy,Barbell Bench Press,chest,172.5,7,1207.5
1272,FULLBODY3,2020-02-14,95.8,good,114.9,34.5,82.5,62.6,132.5,61.0,9.2,1,hypertrophy,Dumbbell Walking Lunge,legs,942.5,6,5655.0
635,FULLBODY2,2016-01-19,81.6,good,99.0,29.1,70.2,52.8,114.6,68.1,9.0,2,hypertrophy,Deadlift,back,402.5,9,3622.5
1332,FULLBODY3,2020-07-01,95.7,tired,114.3,33.5,80.4,62.9,134.6,70.8,6.6,4,hypertrophy,Reverse Grip Lat Pulldown,back,695.0,9,6255.0
1424,FULLBODY2,2021-02-02,98.0,good,118.6,34.0,85.0,64.1,137.4,68.9,9.0,3,hypertrophy,Dumbbell Skull Crusher,triceps,1010.0,10,10100.0
1792,FULLBODY1,2023-06-11,107.3,good,129.9,37.2,92.5,67.5,151.1,61.3,8.9,1,hypertrophy,Romanian Deadlift,hamstrings,1050.0,8,8400.0
830,FULLBODY2,2017-04-17,86.3,good,103.1,30.7,72.9,56.9,121.5,61.8,8.2,3,hypertrophy,Deadlift,back,747.5,6,4485.0
1851,FULLBODY3,2023-10-25,108.5,good,129.6,37.7,92.7,70.3,150.7,60.1,8.4,2,hypertrophy,Dumbbell Walking Lunge,legs,680.0,12,8160.0
85,FULLBODY1,2012-07-15,71.6,good,86.0,25.3,60.4,46.5,99.8,62.2,8.5,2,hypertrophy,Dumbbell Supinated Curl,biceps,77.5,6,465.0
576,FULLBODY3,2015-09-02,80.0,tired,96.5,28.3,70.0,52.5,110.8,66.4,6.6,3,hypertrophy,Seated Face Pull,shoulders,447.5,6,2685.0
995,FULLBODY2,2018-05-08,90.1,good,107.9,31.3,76.5,58.7,125.5,69.2,8.5,3,hypertrophy,Overhead Press,shoulders,605.0,12,7260.0
1820,FULLBODY2,2023-08-15,107.5,okay,129.2,37.7,89.5,71.2,151.1,63.5,7.6,4,hypertrophy,Crunch,core,1355.0,6,8130.0
1220,FULLBODY2,2019-10-14,95.1,okay,114.4,32.9,81.3,62.3,132.5,66.1,7.1,3,hypertrophy,Dumbbell Skull Crusher,triceps,787.5,11,8662.5
1853,FULLBODY2,2023-10-31,108.6,tired,129.7,38.2,94.6,70.2,150.2,68.1,6.9,4,hypertrophy,Crunch,core,827.5,10,8275.0
1940,FULLBODY2,2024-05-22,110.2,okay,134.1,39.0,94.5,70.9,154.9,58.8,7.7,2,hypertrophy,Dumbbell Skull Crusher,triceps,1142.5,12,13710.0
1875,FULLBODY3,2023-12-22,108.5,tired,130.3,37.8,93.3,71.3,150.5,67.1,6.7,2,hypertrophy,Dumbbell Lateral Raise,shoulders,1317.5,10,13175.0
790,FULLBODY1,2017-01-15,86.2,okay,103.3,29.8,73.0,56.4,120.9,62.8,7.4,2,hypertrophy,Assisted Dip,triceps,542.5,7,3797.5
9,FULLBODY3,2012-01-20,70.4,tired,86.8,24.5,59.7,46.1,99.1,56.8,6.8,4,deload,Dumbbell Lateral Raise,shoulders,12.5,12,150.0
1898,FULLBODY2,2024-02-13,109.8,okay,131.3,38.3,93.1,70.0,153.3,56.8,7.4,1,hypertrophy,Chest-Supported TBar-Row,back,1010.0,9,9090.0
766,FULLBODY1,2016-11-20,85.5,okay,102.4,30.2,74.4,55.6,119.6,64.2,7.9,3,hypertrophy,Assisted Dip,triceps,530.0,7,3710.0
645,FULLBODY3,2016-02-10,81.7,tired,98.5,28.7,68.5,51.9,112.8,66.1,6.7,3,hypertrophy,Dumbbell Lateral Raise,shoulders,390.0,12,4680.0
1427,FULLBODY2,2021-02-10,97.9,okay,116.4,35.2,82.7,63.5,136.4,61.8,7.9,3,hypertrophy,Dumbbell Skull Crusher,triceps,920.0,11,10120.0
1072,FULLBODY1,2018-11-05,92.8,okay,112.3,32.3,77.3,61.2,129.9,63.6,7.7,4,hypertrophy,Lat Pulldown,back,872.5,6,5235.0
1909,FULLBODY1,2024-03-11,109.8,okay,131.6,38.7,94.0,71.7,154.7,70.1,7.4,1,hypertrophy,Barbell Bench Press,chest,1142.5,8,9140.0
1654,FULLBODY1,2022-07-25,103.4,okay,123.5,35.9,88.0,66.1,145.9,59.4,7.5,3,hypertrophy,Back Squat,legs,862.5,11,9487.5
1393,FULLBODY1,2020-11-21,96.7,okay,115.0,33.9,83.0,63.4,136.0,55.0,7.8,2,deload,Standing Calf Raise,calves,725.0,11,7975.0
919,FULLBODY1,2017-11-12,88.2,okay,106.3,30.5,76.2,56.9,124.7,63.4,7.9,2,hypertrophy,Standing Calf Raise,calves,452.5,12,5430.0
1985,FULLBODY2,2024-09-02,110.4,okay,133.4,37.8,94.4,71.6,156.3,65.2,7.6,2,deload,Cable Flye,chest,1457.5,6,8745.0
885,FULLBODY3,2017-08-24,87.5,good,106.0,30.8,73.5,56.1,122.0,61.6,8.1,2,hypertrophy,Seated Face Pull,shoulders,455.0,9,4095.0
571,FULLBODY1,2015-08-24,79.9,good,97.1,28.1,66.9,51.3,112.3,58.0,8.4,3,hypertrophy,Standing Calf Raise,calves,460.0,8,3680.0
1483,FULLBODY1,2021-06-19,99.9,good,121.3,34.2,84.9,65.0,139.2,58.1,8.6,1,hypertrophy,Back Squat,legs,705.0,12,8460.0
137,FULLBODY2,2012-11-14,72.9,tired,86.8,26.2,60.8,47.8,101.1,62.3,6.8,2,deload,Dumbbell Skull Crusher,triceps,90.0,12,1080.0
746,FULLBODY2,2016-10-05,84.4,good,100.9,29.3,69.9,55.1,119.9,57.5,8.5,2,hypertrophy,Dumbbell Skull Crusher,triceps,447.5,12,5370.0
217,FULLBODY1,2013-05-18,72.0,okay,85.0,24.4,61.3,46.1,100.5,65.3,7.3,2,deload,Barbell Bench Press,chest,155.0,9,1395.0
328,FULLBODY1,2014-02-03,73.8,okay,87.9,25.4,63.3,47.5,102.9,51.1,8.0,3,hypertrophy,Barbell Bench Press,chest,190.0,10,1900.0
979,FULLBODY1,2018-04-01,90.1,okay,107.9,32.2,77.6,59.1,124.9,66.3,7.8,1,hypertrophy,Standing Calf Raise,calves,522.5,11,5747.5
1614,FULLBODY3,2022-04-22,101.0,okay,121.6,34.8,86.8,65.8,139.6,65.6,7.3,4,hypertrophy,Barbell Hip Thrust,glutes,997.5,12,11970.0
212,FULLBODY2,2013-05-07,71.6,good,84.5,25.5,58.7,46.0,100.5,61.8,8.1,2,hypertrophy,Chest-Supported TBar-Row,back,147.5,9,1327.5
1078,FULLBODY1,2018-11-18,92.8,good,111.6,33.0,79.1,60.0,129.9,60.9,9.5,1,hypertrophy,Back Squat,legs,792.5,8,6340.0
1623,FULLBODY3,2022-05-13,101.5,good,121.4,35.0,85.8,65.7,142.4,63.9,8.8,2,hypertrophy,Dumbbell Walking Lunge,legs,1025.0,7,7175.0
1376,FULLBODY2,2020-10-13,96.4,tired,117.3,33.3,82.0,62.4,135.1,63.4,5.6,4,hypertrophy,Overhead Press,shoulders,815.0,12,9780.0
658,FULLBODY1,2016-03-14,82.3,good,100.3,28.7,70.6,52.8,115.8,52.2,9.4,1,hypertrophy,Romanian Deadlift,hamstrings,555.0,6,3330.0
1215,FULLBODY3,2019-10-04,95.2,tired,113.7,32.9,79.1,62.4,132.9,62.3,5.3,5,hypertrophy,Reverse Grip Lat Pulldown,back,952.5,6,5715.0
949,FULLBODY1,2018-01-21,89.6,tired,107.7,30.9,75.3,57.7,125.6,61.5,5.9,4,hypertrophy,Standing Calf Raise,calves,505.0,11,5555.0
1279,FULLBODY1,2020-03-01,95.6,good,117.1,34.0,81.6,62.2,134.8,58.8,8.8,1,hypertrophy,Lat Pulldown,back,885.0,7,6195.0
1374,FULLBODY3,2020-10-09,96.6,good,116.4,34.4,83.1,61.6,133.4,74.6,8.4,4,hypertrophy,Dumbbell Lateral Raise,shoulders,792.5,12,9510.0
1078,FULLBODY1,2018-11-18,92.8,good,111.6,33.0,79.1,60.0,129.9,60.9,9.5,1,hypertrophy,Barbell Bench Press,chest,755.0,7,5285.0
1741,FULLBODY1,2023-02-13,105.0,tired,127.5,37.2,90.8,67.0,148.3,58.9,6.5,5,hypertrophy,Back Squat,legs,1102.5,9,9922.5
593,FULLBODY2,2015-10-14,79.9,okay,96.0,27.4,69.3,51.6,111.3,66.0,7.9,3,deload,Cable Flye,chest,395.0,7,2765.0
1391,FULLBODY2,2020-11-18,96.7,good,114.4,32.8,83.1,62.2,136.2,68.1,8.5,2,hypertrophy,Dumbbell Skull Crusher,triceps,822.5,12,9870.0
1790,FULLBODY2,2023-06-06,107.1,okay,128.7,38.3,90.0,70.1,150.0,53.8,8.0,2,hypertrophy,Overhead Press,shoulders,1057.5,12,12690.0
1687,FULLBODY1,2022-10-08,104.8,tired,124.4,36.9,88.4,66.7,147.0,56.4,6.1,2,hypertrophy,Back Squat,legs,965.0,10,9650.0
1555,FULLBODY1,2021-12-06,100.2,tired,121.7,36.3,83.7,66.6,141.3,62.4,6.1,4,hypertrophy,Standing Calf Raise,calves,882.5,10,8825.0
1580,FULLBODY2,2022-01-31,100.6,good,120.6,34.7,85.3,67.4,141.3,65.0,8.9,1,hypertrophy,Cable Flye,chest,1165.0,6,6990.0
1820,FULLBODY2,2023-08-15,107.5,okay,129.2,37.7,89.5,71.2,151.1,63.5,7.6,4,hypertrophy,Dumbbell Skull Crusher,triceps,1167.5,11,12842.5
19,FULLBODY1,2012-02-11,70.8,good,83.9,25.7,60.9,45.9,98.4,56.3,8.6,1,hypertrophy,Barbell Bench Press,chest,65.0,7,455.0
800,FULLBODY2,2017-02-07,86.4,okay,101.0,30.0,72.8,56.5,121.1,55.8,7.2,3,hypertrophy,Cable Flye,chest,527.5,7,3692.5
1313,FULLBODY2,2020-05-18,95.2,good,114.3,33.2,81.7,62.2,131.3,58.4,9.3,1,deload,Overhead Press,shoulders,855.0,11,9405.0
